"Time [s]","C_die.H [W]","C_hbm.T [kel]"
4.97130999999999,86.7861267397529,305.107016367779
4.97230999999999,86.7745991963602,305.108773561769
4.97331,86.7630732063844,305.110530531805
4.97431,86.7515487661876,305.112287277914
4.97531,86.7400258721318,305.114043800124
4.97631,86.7285045314929,305.115800098461
4.97731,86.7169847369951,305.11755617295
4.97831,86.7054664922762,305.11931202362
4.97931,86.6939497973362,305.121067650497
4.98031,86.6824346485373,305.122823053607
4.98131,86.6709210495173,305.124578232977
4.98231,86.6594090002764,305.126333188634
4.98331,86.6478984971764,305.128087920605
4.98431,86.6363895438553,305.129842428915
4.98531,86.6248821330373,305.131596713592
4.98631,86.6133762756363,305.133350774663
4.98731,86.6018719607382,305.135104612153
4.98831,86.5903691956191,305.13685822609
4.98931,86.578867976641,305.138611616501
4.99031,86.567368300166,305.140364783411
4.99131,86.5558701734699,305.142117726848
4.99231,86.5443735929148,305.143870446838
4.99331,86.5328785585007,305.145622943407
4.99431,86.5213850702276,305.147375216584
4.99531,86.5098931244574,305.149127266393
4.99631,86.4984027248283,305.150879092862
4.99731,86.4869138713402,305.152630696017
4.99831,86.4754265603551,305.154382075886
4.99931,86.463940795511,305.156133232493
5.00031,86.4524565731699,305.157884165867
5.00131,86.4409738969698,305.159634876034
5.00231,86.4294927632727,305.16138536302
5.00331000000001,86.4180131757166,305.163135626852
5.00431000000001,86.4065351270256,305.164885667556
5.00531000000001,86.3950586244755,305.16663548516
5.00631000000001,86.3835836644284,305.168385079689
5.00731000000001,86.3721102468844,305.170134451171
5.00831000000001,86.3606383718434,305.171883599632
5.00931000000001,86.3491680429433,305.173632525098
5.01031000000001,86.3376992529084,305.175381227596
5.01131000000001,86.3262320017384,305.177129707154
5.01231000000001,86.3147662967094,305.178877963796
5.01331000000001,86.3033021305455,305.18062599755
5.01431000000001,86.2918395068846,305.182373808443
5.01531000000001,86.2803784257267,305.184121396501
5.01631000000001,86.2689188834338,305.18586876175
5.01731000000001,86.257460880006,305.187615904218
5.01831000000001,86.2460044190811,305.18936282393
5.01931000000001,86.2345495006593,305.191109520914
5.02031000000001,86.2230961174646,305.192855995195
5.02131000000001,86.2116442767729,305.194602246801
5.02231000000001,86.2001939749462,305.196348275758
5.02331000000001,86.1887452156225,305.198094082093
5.02431000000001,86.1772979915258,305.199839665831
5.02531000000001,86.1658523062943,305.201585027
5.02631000000001,86.1544081635657,305.203330165627
5.02731000000001,86.1429655560642,305.205075081737
5.02831000000001,86.1315244874277,305.206819775357
5.02931000000001,86.1200849576562,305.208564246515
5.03031000000001,86.1086469631118,305.210308495235
5.03131000000001,86.0972105074325,305.212052521546
5.03231000000001,86.0857755906181,305.213796325473
5.03331000000002,86.0743422090309,305.215539907042
5.03431000000002,86.0629103663086,305.217283266282
5.03531000000002,86.0514800624514,305.219026403217
5.03631000000002,86.0400512901833,305.220769317875
5.03731000000002,86.0286240567802,305.222512010282
5.03831000000002,86.0171983586042,305.224254480465
5.03931000000002,86.0057741992932,305.225996728449
5.04031000000002,85.9943515715713,305.227738754263
5.04131000000002,85.9829304827144,305.229480557931
5.04231000000002,85.9715109254466,305.231222139481
5.04331000000002,85.9600929070439,305.232963498939
5.04431000000002,85.9486764202302,305.234704636332
5.04531000000002,85.9372614686436,305.236445551685
5.04631000000002,85.925848055922,305.238186245027
5.04731000000002,85.9144361711515,305.239926716383
5.04831000000002,85.903025825246,305.241666965779
5.04931000000002,85.8916170109296,305.243406993242
5.05031000000002,85.8802097282023,305.245146798799
5.05131000000002,85.8688039807021,305.246886382476
5.05231000000002,85.8573997684289,305.2486257443
5.05331000000002,85.8459970877448,305.250364884297
5.05431000000002,85.8345959386497,305.252103802493
5.05531000000002,85.8231963247817,305.253842498915
5.05631000000002,85.8117982388649,305.25558097359
5.05731000000002,85.800401688175,305.257319226544
5.05831000000002,85.7890066690743,305.259057257803
5.05931000000002,85.7776131815626,305.260795067394
5.06031000000002,85.76622122564,305.262532655343
5.06131000000002,85.7548307976685,305.264270021677
5.06231000000002,85.7434419049241,305.266007166423
5.06331000000003,85.7320545401308,305.267744089606
5.06431000000003,85.7206687105645,305.269480791253
5.06531000000003,85.7092844053113,305.271217271391
5.06631000000003,85.6979016352852,305.272953530046
5.06731000000003,85.6865203932102,305.274689567245
5.06831000000003,85.6751406790863,305.276425383013
5.06931000000003,85.6637624965515,305.278160977379
5.07031000000003,85.6523858419678,305.279896350366
5.07131000000003,85.6410107189731,305.281631502004
5.07231000000003,85.6296371239296,305.283366432316
5.07331000000003,85.6182650568371,305.285101141332
5.07431000000003,85.6068945176958,305.286835629075
5.07531000000003,85.5955255101435,305.288569895574
5.07631000000003,85.5841580269043,305.290303940854
5.07731000000003,85.5727920716163,305.292037764942
5.07831000000003,85.5614276442793,305.293771367864
5.07931000000003,85.5500647448935,305.295504749647
5.08031000000003,85.5387033734587,305.297237910317
5.08131000000003,85.527343529975,305.298970849901
5.08231000000003,85.5159852108045,305.300703568424
5.08331000000003,85.5046284195851,305.302436065914
5.08431000000003,85.4932731563167,305.304168342397
5.08531000000003,85.4819194173615,305.305900397898
5.08631000000003,85.4705672027194,305.307632232446
5.08731000000003,85.4592165160284,305.309363846065
5.08831000000003,85.4478673536505,305.311095238783
5.08931000000003,85.4365197155857,305.312826410625
5.09031000000003,85.4251736054721,305.314557361618
5.09131000000003,85.4138290196715,305.316288091789
5.09231000000003,85.4024859581841,305.318018601164
5.09331000000004,85.3911444210098,305.319748889769
5.09431000000004,85.3798044081486,305.321478957631
5.09531000000004,85.3684659159626,305.323208804776
5.09631000000004,85.3571289517276,305.32493843123
5.09731000000004,85.3457935118058,305.32666783702
5.09831000000004,85.3344595925591,305.328397022172
5.09931000000004,85.3231271976256,305.330125986713
5.10031000000004,85.3117963233672,305.331854730668
5.10131000000004,85.3004669770598,305.333583254065
5.10231000000004,85.2891391477897,305.335311556929
5.10331000000004,85.2778128428326,305.337039639287
5.10431000000004,85.2664880621887,305.338767501166
5.10531000000004,85.25516480222,305.340495142591
5.10631000000004,85.2438430629263,305.34222256359
5.10731000000004,85.2325228443078,305.343949764187
5.10831000000004,85.2212041500024,305.345676744411
5.10931000000004,85.2098869763722,305.347403504286
5.11031000000004,85.1985713197791,305.34913004384
5.11131000000004,85.1872571874992,305.350856363098
5.11231000000004,85.1759445758944,305.352582462088
5.11331000000004,85.1646334813267,305.354308340835
5.11431000000004,85.1533239110722,305.356033999366
5.11531000000004,85.1420158578549,305.357759437707
5.11631000000004,85.1307093253126,305.359484655884
5.11731000000004,85.1194043098076,305.361209653924
5.11831000000004,85.1081008149777,305.362934431853
5.11931000000004,85.0967988408229,305.364658989697
5.12031000000004,85.0854983837053,305.366383327483
5.12131000000004,85.0741994436248,305.368107445237
5.12231000000004,85.0629020242195,305.369831342985
5.12331000000005,85.0516061218514,305.371555020753
5.12431000000005,85.0403117401584,305.373278478569
5.12531000000005,85.0290188718645,305.375001716458
5.12631000000005,85.0177275242459,305.376724734446
5.12731000000005,85.0064376936643,305.37844753256
5.12831000000005,84.99514938012,305.380170110827
5.12931000000005,84.9838625799748,305.381892469271
5.13031000000005,84.9725773005048,305.38361460792
5.13131000000005,84.9612935344339,305.385336526801
5.13231000000005,84.9500112890382,305.387058225938
5.13331000000005,84.9387305570417,305.388779705359
5.13431000000005,84.9274513384444,305.39050096509
5.13531000000005,84.9161736368842,305.392222005157
5.13631000000005,84.9048974523612,305.393942825586
5.13731000000005,84.8936227848753,305.395663426404
5.13831000000005,84.8823496271507,305.397383807637
5.13931000000005,84.8710779864632,305.399103969311
5.14031000000005,84.8598078628129,305.400823911452
5.14131000000005,84.8485392489238,305.402543634087
5.14231000000005,84.8372721520718,305.404263137243
5.14331000000005,84.8260065686191,305.405982420944
5.14431000000005,84.8147424985655,305.407701485218
5.14531000000005,84.8034799419111,305.40942033009
5.14631000000005,84.7922189022938,305.411138955588
5.14731000000005,84.7809593724378,305.412857361737
5.14831000000005,84.769701352343,305.414575548563
5.14931000000005,84.7584448492853,305.416293516093
5.15031000000005,84.7471898559888,305.418011264353
5.15131000000005,84.7359363797295,305.419728793369
5.15231000000006,84.7246844095935,305.421446103168
5.15331000000006,84.7134339564946,305.423163193775
5.15431000000006,84.7021850095189,305.424880065217
5.15531000000006,84.6909375795803,305.42659671752
5.15631000000006,84.6796916557651,305.428313150711
5.15731000000006,84.6684472453489,305.430029364815
5.15831000000006,84.657204344694,305.431745359859
5.15931000000006,84.6459629574383,305.433461135869
5.16031000000006,84.6347230799438,305.435176692872
5.16131000000006,84.6234847085725,305.436892030892
5.16231000000006,84.6122478506004,305.438607149958
5.16331000000006,84.6010125023895,305.440322050094
5.16431000000006,84.5897786639398,305.442036731327
5.16531000000006,84.5785463316133,305.443751193684
5.16631000000006,84.567315512686,305.44546543719
5.16731000000006,84.556086199882,305.447179461872
5.16831000000006,84.5448583968391,305.448893267756
5.16931000000006,84.5336320999195,305.450606854867
5.17031000000006,84.5224073127611,305.452320223234
5.17131000000006,84.5111840353638,305.45403337288
5.17231000000006,84.4999622640898,305.455746303833
5.17331000000006,84.4887420025771,305.457459016119
5.17431000000006,84.4775232471875,305.459171509764
5.17531000000006,84.4663059979212,305.460883784794
5.17631000000006,84.455090254778,305.462595841236
5.17731000000006,84.4438760213961,305.464307679115
5.17831000000006,84.4326632941375,305.466019298458
5.17931000000006,84.421452073002,305.46773069929
5.18031000000006,84.4102423579898,305.469441881639
5.18131000000006,84.3990341454628,305.47115284553
5.18231000000007,84.387827442697,305.472863590989
5.18331000000007,84.3766222460545,305.474574118043
5.18431000000007,84.3654185518972,305.476284426717
5.18531000000007,84.3542163638631,305.477994517039
5.18631000000007,84.3430156819522,305.479704389033
5.18731000000007,84.3318165025266,305.481414042726
5.18831000000007,84.3206188292243,305.483123478145
5.18931000000007,84.3094226620451,305.484832695315
5.19031000000007,84.2982279973512,305.486541694263
5.19131000000007,84.2870348351425,305.488250475014
5.19231000000007,84.2758431754191,305.489959037596
5.19331000000007,84.264653021819,305.491667382033
5.19431000000007,84.253464370704,305.493375508352
5.19531000000007,84.2422772257123,305.49508341658
5.19631000000007,84.2310915795679,305.496791106742
5.19731000000007,84.2199074359087,305.498498578864
5.19831000000007,84.2087247983727,305.500205832974
5.19931000000007,84.197543659684,305.501912869095
5.20031000000007,84.1863640234806,305.503619687256
5.20131000000007,84.1751858897624,305.505326287482
5.20231000000007,84.1640092585294,305.507032669799
5.20331000000007,84.1528341261437,305.508738834233
5.20431000000007,84.1416604962433,305.51044478081
5.20531000000007,84.1304883688281,305.512150509556
5.20631000000007,84.1193177402602,305.513856020499
5.20731000000007,84.1081486141775,305.515561313662
5.20831000000007,84.0969809869421,305.517266389074
5.20931000000007,84.0858148585539,305.518971246759
5.21031000000007,84.074650232651,305.520675886744
5.21131000000007,84.0634871055954,305.522380309055
5.21231000000008,84.0523254773871,305.524084513719
5.21331000000008,84.041165348026,305.52578850076
5.21431000000008,84.0300067175122,305.527492270205
5.21531000000008,84.0188495894836,305.529195822081
5.21631000000008,84.0076939566643,305.530899156414
5.21731000000008,83.9965398226923,305.532602273228
5.21831000000008,83.9853871875675,305.534305172552
5.21931000000008,83.9742360512901,305.53600785441
5.22031000000008,83.9630864102219,305.537710318828
5.22131000000008,83.9519382716389,305.539412565834
5.22231000000008,83.9407916282653,305.541114595452
5.22331000000008,83.9296464801009,305.542816407709
5.22431000000008,83.9185028307838,305.544518002631
5.22531000000008,83.907360676676,305.546219380243
5.22631000000008,83.8962200214155,305.547920540573
5.22731000000008,83.8850808613643,305.549621483646
5.22831000000008,83.8739431965223,305.551322209488
5.22931000000008,83.8628070305276,305.553022718126
5.23031000000008,83.8516723561042,305.554723009584
5.23131000000008,83.8405391805281,305.55642308389
5.23231000000008,83.8294075001613,305.558122941069
5.23331000000008,83.8182773150038,305.559822581147
5.23431000000008,83.8071486214176,305.561522004151
5.23531000000008,83.7960214266786,305.563221210106
5.23631000000008,83.784895723511,305.564920199039
5.23731000000008,83.7737715191906,305.566618970975
5.23831000000008,83.7626488064416,305.56831752594
5.23931000000008,83.7515275852638,305.570015863961
5.24031000000008,83.7404078592954,305.571713985064
5.24131000000008,83.7292896285362,305.573411889274
5.24231000000009,83.7181728893484,305.575109576617
5.24331000000009,83.7070576453698,305.57680704712
5.24431000000009,83.6959438893246,305.578504300809
5.24531000000009,83.6848316321266,305.580201337709
5.24631000000009,83.673720862862,305.581898157847
5.24731000000009,83.6626115888066,305.583594761248
5.24831000000009,83.6515038063226,305.585291147939
5.24931000000009,83.6403975117719,305.586987317945
5.25031000000009,83.6292927124305,305.588683271293
5.25131000000009,83.6181894046604,305.590379008008
5.25231000000009,83.6070875884616,305.592074528117
5.25331000000009,83.5959872601961,305.593769831646
5.25431000000009,83.58488842714,305.59546491862
5.25531000000009,83.5737910820171,305.597159789065
5.25631000000009,83.5626952284656,305.598854443008
5.25731000000009,83.5516008628474,305.600548880475
5.25831000000009,83.5405079888005,305.60224310149
5.25931000000009,83.529416606325,305.603937106082
5.26031000000009,83.5183267117827,305.605630894274
5.26131000000009,83.5072383051738,305.607324466094
5.26231000000009,83.4961513901362,305.609017821567
5.26331000000009,83.485065963032,305.610710960719
5.26431000000009,83.473982023861,305.612403883576
5.26531000000009,83.4628995726234,305.614096590165
5.26631000000009,83.4518186129571,305.615789080511
5.26731000000009,83.4407391375862,305.61748135464
5.26831000000009,83.4296611537866,305.619173412577
5.26931000000009,83.4185846542823,305.62086525435
5.27031000000009,83.4075096463494,305.622556879984
5.27131000000009,83.3964361227117,305.624248289504
5.2723100000001,83.3853640870075,305.625939482937
5.2733100000001,83.3742935355986,305.627630460309
5.2743100000001,83.3632244757609,305.629321221646
5.2753100000001,83.3521569002187,305.631011766973
5.2763100000001,83.3410908089718,305.632702096316
5.2773100000001,83.3300262056582,305.634392209702
5.2783100000001,83.318963090278,305.636082107157
5.2793100000001,83.3079014555551,305.637771788705
5.2803100000001,83.2968413124036,305.639461254374
5.2813100000001,83.2857826499094,305.641150504189
5.2823100000001,83.2747254753485,305.642839538176
5.2833100000001,83.2636697814451,305.644528356361
5.2843100000001,83.2526155754749,305.646216958769
5.2853100000001,83.2415628538001,305.647905345428
5.2863100000001,83.2305116164207,305.649593516362
5.2873100000001,83.2194618633366,305.651281471597
5.2883100000001,83.2084135909099,305.65296921116
5.2893100000001,83.1973668064165,305.654656735077
5.2903100000001,83.1863215025805,305.656344043372
5.2913100000001,83.1752776830399,305.658031136073
5.2923100000001,83.1642353441566,305.659718013205
5.2933100000001,83.1531944932067,305.661404674793
5.2943100000001,83.1421551192761,305.663091120865
5.2953100000001,83.1311172296409,305.664777351445
5.2963100000001,83.1200808243011,305.66646336656
5.2973100000001,83.1090458996186,305.668149166235
5.2983100000001,83.0980124555936,305.669834750496
5.2993100000001,83.0869804958638,305.67152011937
5.3003100000001,83.0759500131535,305.673205272881
5.3013100000001,83.0649210147385,305.674890211057
5.30231000000011,83.0538934969809,305.676574933922
5.30331000000011,83.0428674598807,305.678259441503
5.30431000000011,83.0318429034378,305.679943733825
5.30531000000011,83.0208198240143,305.681627810915
5.30631000000011,83.0097982288862,305.683311672798
5.30731000000011,82.9987781144155,305.684995319499
5.30831000000011,82.9877594769641,305.686678751046
5.30931000000011,82.9767423201702,305.688361967464
5.31031000000011,82.9657266403956,305.690044968778
5.31131000000011,82.9547124412784,305.691727755015
5.31231000000011,82.9436997228186,305.6934103262
5.31331000000011,82.9326884813781,305.695092682359
5.31431000000011,82.9216787169571,305.696774823517
5.31531000000011,82.9106704331934,305.698456749702
5.31631000000011,82.8996636264492,305.700138460938
5.31731000000011,82.8886582967243,305.701819957252
5.31831000000011,82.8776544476568,305.703501238669
5.31931000000011,82.8666520719707,305.705182305215
5.32031000000011,82.855651176942,305.706863156916
5.32131000000011,82.8446517589327,305.708543793798
5.32231000000011,82.8336538143049,305.710224215886
5.32331000000011,82.8226573503343,305.711904423207
5.32431000000011,82.8116623597452,305.713584415785
5.32531000000011,82.8006688461755,305.715264193648
5.32631000000011,82.7896768096252,305.71694375682
5.32731000000011,82.7786862500943,305.718623105328
5.32831000000011,82.7676971639448,305.720302239197
5.32931000000011,82.7567095548147,305.721981158454
5.33031000000011,82.7457234190661,305.723659863123
5.33131000000011,82.7347387603368,305.725338353231
5.33231000000012,82.7237555749889,305.727016628804
5.33331000000012,82.7127738630224,305.728694689867
5.33431000000012,82.7017936280754,305.730372536446
5.33531000000012,82.6908148665098,305.732050168567
5.33631000000012,82.6798375783255,305.733727586256
5.33731000000012,82.6688617635227,305.735404789538
5.33831000000012,82.6578874221013,305.737081778439
5.33931000000012,82.6469145576993,305.738758552986
5.34031000000012,82.6359431630408,305.740435113203
5.34131000000012,82.6249732417637,305.742111459116
5.34231000000012,82.6140047938679,305.743787590752
5.34331000000012,82.6030378193536,305.745463508136
5.34431000000012,82.5920723145828,305.747139211294
5.34531000000012,82.5811082831933,305.748814700251
5.34631000000012,82.5701457251853,305.750489975034
5.34731000000012,82.5591846369207,305.752165035668
5.34831000000012,82.5482250220375,305.753839882178
5.34931000000012,82.5372668768978,305.755514514592
5.35031000000012,82.5263102051395,305.757188932933
5.35131000000012,82.5153550031246,305.758863137229
5.35231000000012,82.5044012708531,305.760537127504
5.35331000000012,82.4934490083251,305.762210903785
5.35431000000012,82.4824982191785,305.763884466097
5.35531000000012,82.4715488961374,305.765557814466
5.35631000000012,82.4606010464777,305.767230948918
5.35731000000012,82.4496546665614,305.768903869478
5.35831000000012,82.4387097527506,305.770576576173
5.35931000000012,82.4277663123212,305.772249069027
5.36031000000012,82.4168243379972,305.773921348068
5.36131000000012,82.4058838334167,305.775593413319
5.36231000000013,82.3949447985797,305.777265264808
5.36331000000013,82.384007233486,305.778936902559
5.36431000000013,82.3730711344979,305.780608326599
5.36531000000013,82.3621365016152,305.782279536953
5.36631000000013,82.3512033384759,305.783950533646
5.36731000000013,82.3402716450801,305.785621316706
5.36831000000013,82.3293414177897,305.787291886157
5.36931000000013,82.3184126566048,305.788962242025
5.37031000000013,82.3074853651633,305.790632384335
5.37131000000013,82.2965595361893,305.792302313114
5.37231000000013,82.2856351769587,305.793972028387
5.37331000000013,82.2747122838337,305.79564153018
5.37431000000013,82.263790856814,305.797310818518
5.37531000000013,82.2528708958998,305.798979893427
5.37631000000013,82.2419524010911,305.800648754934
5.37731000000013,82.2310353723879,305.802317403062
5.37831000000013,82.22011980979,305.803985837839
5.37931000000013,82.2092057096597,305.80565405929
5.38031000000013,82.1982930756349,305.80732206744
5.38131000000013,82.1873819077155,305.808989862315
5.38231000000013,82.1764722022635,305.810657443942
5.38331000000013,82.1655639629171,305.812324812344
5.38431000000013,82.1546571896761,305.813991967549
5.38531000000013,82.1437518752646,305.815658909582
5.38631000000013,82.1328480305965,305.817325638468
5.38731000000013,82.1219456447579,305.818992154234
5.38831000000013,82.1110447250248,305.820658456904
5.38931000000013,82.1001452677592,305.822324546504
5.39031000000013,82.0892472729611,305.823990423061
5.39131000000013,82.0783507406304,305.825656086599
5.39231000000014,82.0674556744052,305.827321537145
5.39331000000014,82.0565620670095,305.828986774724
5.39431000000014,82.0456699220813,305.830651799361
5.39531000000014,82.0347792396205,305.832316611083
5.39631000000014,82.0238900196273,305.833981209914
5.39731000000014,82.0130022621015,305.835645595881
5.39831000000014,82.0021159634052,305.83730976901
5.39931000000014,81.9912311271764,305.838973729325
5.40031000000014,81.9803477534151,305.840637476852
5.40131000000014,81.9694658384833,305.842301011618
5.40231000000014,81.958585386019,305.843964333647
5.40331000000014,81.9477063923841,305.845627442965
5.40431000000014,81.9368288575788,305.847290339598
5.40531000000014,81.925952785241,305.848953023572
5.40631000000014,81.9150781717326,305.850615494912
5.40731000000014,81.9042050170538,305.852277753643
5.40831000000014,81.8933333248424,305.853939799792
5.40931000000014,81.8824630878225,305.855601633383
5.41031000000014,81.8715943132702,305.857263254443
5.41131000000014,81.8607269939093,305.858924662997
5.41231000000014,81.849861137016,305.860585859071
5.41331000000014,81.8389967353141,305.86224684269
5.41431000000014,81.8281337924418,305.86390761388
5.41531000000014,81.817272308399,305.865568172667
5.41631000000014,81.8064122831856,305.867228519075
5.41731000000014,81.7955537131638,305.868888653131
5.41831000000014,81.7846966019715,305.87054857486
5.41931000000014,81.7738409459707,305.872208284287
5.42031000000014,81.7629867487994,305.873867781439
5.42131000000014,81.7521340104577,305.875527066341
5.42231000000015,81.7412827273074,305.877186139018
5.42331000000015,81.7304328993487,305.878844999497
5.42431000000015,81.7195845265815,305.880503647802
5.42531000000015,81.7087376090058,305.882162083959
5.42631000000015,81.6978921502596,305.883820307993
5.42731000000015,81.6870481467049,305.885478319931
5.42831000000015,81.6762055983418,305.887136119798
5.42931000000015,81.6653645051701,305.888793707619
5.43031000000015,81.6545248635521,305.89045108342
5.43131000000015,81.6436866807635,305.892108247226
5.43231000000015,81.6328499531664,305.893765199063
5.43331000000015,81.6220146771229,305.895421938957
5.43431000000015,81.6111808562709,305.897078466932
5.43531000000015,81.6003484869725,305.898734783016
5.43631000000015,81.5895175765036,305.900390887232
5.43731000000015,81.5786881139502,305.902046779607
5.43831000000015,81.5678601102263,305.903702460166
5.43931000000015,81.557033554418,305.905357928935
5.44031000000015,81.5462084538012,305.907013185939
5.44131000000015,81.535384808376,305.908668231204
5.44231000000015,81.5245626108663,305.910323064755
5.44331000000015,81.5137418685481,305.911977686618
5.44431000000015,81.5029225777835,305.913632096818
5.44531000000015,81.4921047422104,305.91528629538
5.44631000000015,81.4812883545528,305.916940282331
5.44731000000015,81.4704734184488,305.918594057696
5.44831000000015,81.4596599338984,305.9202476215
5.44931000000015,81.4488479009015,305.921900973769
5.45031000000015,81.4380373194581,305.923554114528
5.45131000000015,81.4272281895683,305.925207043803
5.45231000000016,81.416420507594,305.92685976162
5.45331000000016,81.4056142771733,305.928512268003
5.45431000000016,81.3948094983061,305.930164562978
5.45531000000016,81.3840061673545,305.931816646571
5.45631000000016,81.3732042879565,305.933468518807
5.45731000000016,81.362403856474,305.935120179712
5.45831000000016,81.351604876545,305.936771629311
5.45931000000016,81.3408073408937,305.938422867629
5.46031000000016,81.3300112604338,305.940073894693
5.46131000000016,81.3192166242516,305.941724710527
5.46231000000016,81.3084234396229,305.943375315157
5.46331000000016,81.2976316992717,305.945025708609
5.46431000000016,81.2868414104742,305.946675890908
5.46531000000016,81.2760525695921,305.948325862079
5.46631000000016,81.2652651729877,305.949975622148
5.46731000000016,81.2544792279368,305.951625171141
5.46831000000016,81.2436947271635,305.953274509082
5.46931000000016,81.2329116779438,305.954923635998
5.47031000000016,81.2221300730016,305.956572551913
5.47131000000016,81.211349912337,305.958221256853
5.47231000000016,81.200571203226,305.959869750844
5.47331000000016,81.1897939347546,305.961518033911
5.47431000000016,81.1790181178367,305.963166106079
5.47531000000016,81.1682437415584,305.964813967374
5.47631000000016,81.1574708168337,305.966461617822
5.47731000000016,81.1466993327485,305.968109057447
5.47831000000016,81.135929296579,305.969756286276
5.47931000000016,81.125160704687,305.971403304333
5.48031000000016,81.1143935570726,305.973050111644
5.48131000000016,81.1036278573738,305.974696708234
5.48231000000017,81.0928635983146,305.97634309413
5.48331000000017,81.0821007871709,305.977989269355
5.48431000000017,81.0713394166669,305.979635233937
5.48531000000017,81.0605794904404,305.981280987899
5.48631000000017,81.0498210084916,305.982926531268
5.48731000000017,81.0390639708203,305.984571864069
5.48831000000017,81.0283083774266,305.986216986327
5.48931000000017,81.0175542283105,305.987861898068
5.49031000000017,81.006801519834,305.989506599317
5.49131000000017,80.9960502519971,305.991151090099
5.49231000000017,80.9853004284378,305.992795370441
5.49331000000017,80.974552049156,305.994439440366
5.49431000000017,80.9638051105139,305.996083299902
5.49531000000017,80.9530596125114,305.997726949072
5.49631000000017,80.9423155587865,305.999370387903
5.49731000000017,80.9315729457012,306.00101361642
5.49831000000017,80.9208317732555,306.002656634647
5.49931000000017,80.9100920414494,306.004299442612
5.50031000000017,80.8993537539209,306.005942040338
5.50131000000017,80.888616903394,306.007584427852
5.50231000000017,80.8778814971447,306.009226605178
5.50331000000017,80.867147527897,306.010868572343
5.50431000000017,80.856414999289,306.01251032937
5.50531000000017,80.8456839113205,306.014151876287
5.50631000000017,80.8349542639917,306.015793213118
5.50731000000017,80.8242260536645,306.017434339888
5.50831000000017,80.8134992839769,306.019075256623
5.50931000000017,80.8027739549289,306.020715963348
5.51031000000017,80.7920500628825,306.022356460089
5.51131000000017,80.7813276114757,306.023996746871
5.51231000000018,80.7706065970706,306.025636823718
5.51331000000018,80.7598870196671,306.027276690658
5.51431000000018,80.7491688829032,306.028916347714
5.51531000000018,80.7384521831409,306.030555794913
5.51631000000018,80.7277369240182,306.032195032279
5.51731000000018,80.7170230982592,306.033834059838
5.51831000000018,80.7063107131398,306.035472877615
5.51931000000018,80.6955997613841,306.037111485636
5.52031000000018,80.6848902502679,306.038749883926
5.52131000000018,80.6741821725154,306.040388072509
5.52231000000018,80.6634755354025,306.042026051413
5.52331000000018,80.6527703316533,306.043663820661
5.52431000000018,80.6420665649057,306.045301380279
5.52531000000018,80.6313642351597,306.046938730293
5.52631000000018,80.6206633387774,306.048575870728
5.52731000000018,80.6099638793967,306.050212801608
5.52831000000018,80.5992658570176,306.051849522961
5.52931000000018,80.5885692680022,306.053486034809
5.53031000000018,80.5778741159884,306.05512233718
5.53131000000018,80.5671803973382,306.056758430098
5.53231000000018,80.5564881120517,306.058394313588
5.53331000000018,80.5457972601289,306.060029987677
5.53431000000018,80.5351078452077,306.061665452388
5.53531000000018,80.5244198636501,306.063300707748
5.53631000000018,80.5137333154562,306.064935753782
5.53731000000018,80.5030482006259,306.066570590514
5.53831000000018,80.4923645227973,306.068205217971
5.53931000000018,80.4816822746943,306.069839636177
5.54031000000018,80.471001459955,306.071473845159
5.54131000000018,80.4603220785793,306.07310784494
5.54231000000019,80.4496441269293,306.074741635547
5.54331000000019,80.438967612281,306.076375217004
5.54431000000019,80.4282925273583,306.078008589337
5.54531000000019,80.4176188721613,306.079641752571
5.54631000000019,80.4069466539659,306.081274706732
5.54731000000019,80.3962758654961,306.082907451844
5.54831000000019,80.3856065067521,306.084539987933
5.54931000000019,80.3749385813717,306.086172315025
5.55031000000019,80.3642720857169,306.087804433143
5.55131000000019,80.3536070197879,306.089436342315
5.55231000000019,80.3429433872225,306.091068042564
5.55331000000019,80.3322811843827,306.092699533917
5.55431000000019,80.3216204112687,306.094330816398
5.55531000000019,80.3109610678803,306.095961890032
5.55631000000019,80.3003031542175,306.097592754845
5.55731000000019,80.2896466702805,306.099223410863
5.55831000000019,80.2789916160691,306.100853858109
5.55931000000019,80.2683379915834,306.102484096611
5.56031000000019,80.2576857931854,306.104114126392
5.56131000000019,80.247035028151,306.105743947478
5.56231000000019,80.2363856892043,306.107373559894
5.56331000000019,80.2257377799833,306.109002963666
5.56431000000019,80.21509129685,306.110632158818
5.56531000000019,80.2044462434424,306.112261145376
5.56631000000019,80.1938026197604,306.113889923365
5.56731000000019,80.1831604221661,306.11551849281
5.56831000000019,80.1725196506595,306.117146853737
5.56931000000019,80.1618803088786,306.118775006171
5.57031000000019,80.1512423931854,306.120402950136
5.57131000000019,80.1406059035799,306.122030685658
5.5723100000002,80.129970840062,306.123658212763
5.5733100000002,80.1193372026319,306.125285531475
5.5743100000002,80.1087049949274,306.12691264182
5.5753100000002,80.0980742096726,306.128539543822
5.5763100000002,80.0874448541435,306.130166237508
5.5773100000002,80.0768169210642,306.131792722901
5.5783100000002,80.0661904140725,306.133419000028
5.5793100000002,80.0555653331685,306.135045068914
5.5803100000002,80.0449416783522,306.136670929583
5.5813100000002,80.0343194459856,306.138296582061
5.5823100000002,80.0236986397067,306.139922026374
5.5833100000002,80.0130792595155,306.141547262545
